InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
536544,20658,RED RETROSPOT LUGGAGE TAG,1,12/1/2010 14:32,2.51,,United Kingdom
536401,20966,SANDWICH BATH SPONGE,3,12/1/2010 11:21,1.25,15862.0,United Kingdom
536536,84879,ASSORTED COLOUR BIRD ORNAMENT,80,12/1/2010 13:45,1.69,18144.0,United Kingdom
536488,22372,AIRLINE BAG VINTAGE WORLD CHAMPION ,1,12/1/2010 12:31,4.25,17897.0,United Kingdom
536532,21213,PACK OF 72 SKULL CAKE CASES,24,12/1/2010 13:24,0.55,12433.0,Norway
536532,21984,PACK OF 12 PINK PAISLEY TISSUES ,48,12/1/2010 13:24,0.29,12433.0,Norway
536508,21326,AGED GLASS SILVER T-LIGHT HOLDER,144,12/1/2010 12:38,0.55,17181.0,United Kingdom
536544,48188,DOORMAT WELCOME PUPPIES,1,12/1/2010 14:32,14.43,,United Kingdom
536374,21258,VICTORIAN SEWING BOX LARGE,32,12/1/2010 9:09,10.95,15100.0,United Kingdom
536535,22119,PEACE WOODEN BLOCK LETTERS,3,12/1/2010 13:38,6.95,15605.0,United Kingdom
536373,21068,VINTAGE BILLBOARD LOVE/HATE MUG,6,12/1/2010 9:02,1.06,17850.0,United Kingdom
536532,22198,LARGE POPCORN HOLDER ,48,12/1/2010 13:24,1.65,12433.0,Norway
536527,22837,HOT WATER BOTTLE BABUSHKA ,4,12/1/2010 13:04,4.65,12662.0,Germany
536412,21739,COSY SLIPPER SHOES SMALL GREEN,2,12/1/2010 11:49,2.95,17920.0,United Kingdom
536401,84625A,PINK NEW BAROQUECANDLESTICK CANDLE,3,12/1/2010 11:21,2.95,15862.0,United Kingdom
536395,22114,HOT WATER BOTTLE TEA AND SYMPATHY,8,12/1/2010 10:47,3.95,13767.0,United Kingdom
536446,20773,BLUE PAISLEY NOTEBOOK,2,12/1/2010 12:15,1.65,15983.0,United Kingdom
536381,84832,ZINC WILLIE WINKIE  CANDLE STICK,1,12/1/2010 9:41,0.85,15311.0,United Kingdom
536544,22719,GUMBALL MONOCHROME COAT RACK,1,12/1/2010 14:32,2.51,,United Kingdom
536544,17012B,ORIGAMI JASMINE INCENSE/CANDLE SET,2,12/1/2010 14:32,2.51,,United Kingdom
536415,22531,MAGIC DRAWING SLATE CIRCUS PARADE  ,3,12/1/2010 11:57,0.42,12838.0,United Kingdom
536544,22760,"TRAY, BREAKFAST IN BED",1,12/1/2010 14:32,25.49,,United Kingdom
C536548,22077,6 RIBBONS RUSTIC CHARM,-6,12/1/2010 14:33,1.65,12472.0,Germany
536524,21111,"SWISS ROLL TOWEL, CHOCOLATE  SPOTS",6,12/1/2010 12:51,2.95,17572.0,United Kingdom
536544,21216,"SET 3 RETROSPOT TEA,COFFEE,SUGAR",1,12/1/2010 14:32,11.02,,United Kingdom
536378,84991,60 TEATIME FAIRY CAKE CASES,24,12/1/2010 9:37,0.55,14688.0,United Kingdom
536528,22839,3 TIER CAKE TIN GREEN AND CREAM,1,12/1/2010 13:17,14.95,15525.0,United Kingdom
536520,22099,CARAVAN SQUARE TISSUE BOX,2,12/1/2010 12:43,1.25,14729.0,United Kingdom
536464,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,1,12/1/2010 12:23,2.95,17968.0,United Kingdom
536370,21724,PANDA AND BUNNIES STICKER SHEET,12,12/1/2010 8:45,0.85,12583.0,France
536415,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,5,12/1/2010 11:57,0.85,12838.0,United Kingdom
536514,22866,HAND WARMER SCOTTY DOG DESIGN,36,12/1/2010 12:40,2.1,17951.0,United Kingdom
